DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2021-03-27,24.0,116.0,21.0,56.0,66.0,60.0,180.0,5.0,0.0,70.0
2021-03-28,32.0,164.0,0.0,30.0,58.0,39.0,129.0,7.0,0.0,102.0
2021-03-29,49.0,222.0,0.0,118.0,44.0,34.0,93.0,2.0,0.0,139.0
2021-03-30,5.0,241.0,0.0,117.0,45.0,25.0,57.0,2.0,0.0,139.0
2021-03-31,44.0,268.0,0.0,119.0,43.0,23.0,72.0,0.0,0.0,160.0
2021-04-01,57.0,218.0,0.0,104.0,60.0,40.0,110.0,3.0,0.0,134.0
2021-04-02,31.0,102.0,0.0,22.0,68.0,50.0,115.0,6.0,0.0,65.0
2021-04-03,28.0,127.0,0.0,76.0,59.0,39.0,105.0,5.0,0.0,72.0
2021-04-04,7.0,72.0,0.0,5.0,74.0,23.0,57.0,6.0,0.0,43.0
2021-04-05,-2.0,63.0,42.0,23.0,80.0,55.0,182.0,6.0,0.0,27.0
2021-04-06,-1.0,62.0,4.0,27.0,83.0,59.0,146.0,7.0,0.0,18.0
2021-04-07,-3.0,54.0,20.0,4.0,84.0,58.0,185.0,8.0,0.0,18.0
2021-04-08,12.0,99.0,0.0,79.0,59.0,34.0,103.0,5.0,0.0,46.0
2021-04-09,19.0,157.0,46.0,63.0,55.0,31.0,101.0,6.0,0.0,90.0
2021-04-10,62.0,103.0,50.0,0.0,91.0,28.0,79.0,8.0,0.0,88.0
2021-04-11,14.0,101.0,68.0,0.0,92.0,37.0,84.0,8.0,0.0,53.0
2021-04-12,-21.0,70.0,18.0,37.0,87.0,29.0,151.0,5.0,0.0,23.0
2021-04-13,-39.0,93.0,1.0,46.0,75.0,19.0,96.0,4.0,0.0,26.0
2021-04-14,-31.0,79.0,4.0,72.0,76.0,24.0,106.0,3.0,0.0,24.0
2021-04-15,-31.0,102.0,0.0,65.0,66.0,22.0,82.0,3.0,0.0,38.0
2021-04-16,-7.0,113.0,0.0,7.0,58.0,26.0,91.0,6.0,0.0,63.0
2021-04-17,-11.0,122.0,0.0,45.0,57.0,24.0,101.0,5.0,0.0,68.0
2021-04-18,25.0,148.0,20.0,27.0,71.0,24.0,87.0,7.0,0.0,84.0
2021-04-19,43.0,139.0,10.0,11.0,84.0,16.0,57.0,7.0,0.0,92.0
2021-04-20,10.0,183.0,0.0,101.0,68.0,17.0,57.0,2.0,0.0,101.0
2021-04-21,37.0,185.0,0.0,52.0,67.0,35.0,113.0,4.0,0.0,103.0
2021-04-22,-4.0,132.0,0.0,120.0,60.0,35.0,105.0,4.0,0.0,68.0
2021-04-23,-20.0,152.0,0.0,134.0,62.0,23.0,93.0,1.0,0.0,76.0
2021-04-24,-5.0,150.0,0.0,126.0,61.0,28.0,89.0,5.0,0.0,80.0
2021-04-25,-5.0,131.0,0.0,133.0,56.0,36.0,106.0,2.0,0.0,69.0
2021-04-26,-19.0,156.0,0.0,134.0,47.0,29.0,93.0,2.0,0.0,85.0
2021-04-27,4.0,170.0,0.0,136.0,39.0,26.0,96.0,2.0,0.0,105.0
2021-04-28,21.0,203.0,0.0,95.0,44.0,29.0,94.0,4.0,0.0,132.0
2021-04-29,45.0,158.0,0.0,22.0,65.0,49.0,151.0,6.0,0.0,102.0
2021-04-30,30.0,132.0,3.0,24.0,69.0,21.0,57.0,7.0,0.0,82.0
2021-05-01,42.0,138.0,0.0,64.0,64.0,31.0,89.0,7.0,0.0,93.0
2021-05-02,28.0,119.0,0.0,15.0,66.0,41.0,103.0,6.0,0.0,74.0
2021-05-03,-22.0,154.0,4.0,58.0,58.0,35.0,129.0,5.0,0.0,88.0
2021-05-04,55.0,165.0,5.0,39.0,57.0,82.0,218.0,6.0,0.0,110.0
2021-05-05,38.0,118.0,16.0,39.0,70.0,50.0,175.0,6.0,0.0,73.0
2021-05-06,19.0,126.0,21.0,32.0,73.0,28.0,106.0,6.0,0.0,74.0
2021-05-07,16.0,128.0,12.0,52.0,74.0,33.0,129.0,4.0,0.0,68.0
2021-05-08,-2.0,179.0,0.0,44.0,61.0,41.0,129.0,5.0,0.0,110.0
2021-05-09,120.0,289.0,0.0,119.0,48.0,59.0,159.0,6.0,0.0,207.0
2021-05-10,137.0,220.0,35.0,5.0,58.0,46.0,156.0,7.0,0.0,185.0
2021-05-11,106.0,163.0,16.0,4.0,89.0,21.0,65.0,8.0,0.0,139.0
2021-05-12,64.0,182.0,0.0,39.0,76.0,21.0,98.0,6.0,0.0,129.0
2021-05-13,38.0,206.0,0.0,90.0,70.0,25.0,106.0,4.0,0.0,127.0
2021-05-14,77.0,175.0,23.0,61.0,80.0,24.0,81.0,6.0,0.0,117.0
2021-05-15,85.0,143.0,20.0,15.0,82.0,36.0,137.0,6.0,0.0,111.0
2021-05-16,61.0,174.0,73.0,56.0,82.0,32.0,170.0,5.0,0.0,106.0
2021-05-17,72.0,159.0,18.0,24.0,82.0,40.0,139.0,6.0,0.0,112.0
2021-05-18,76.0,158.0,60.0,28.0,84.0,26.0,120.0,6.0,0.0,109.0
2021-05-19,69.0,174.0,36.0,61.0,81.0,27.0,135.0,6.0,0.0,111.0
2021-05-20,81.0,176.0,0.0,29.0,70.0,28.0,103.0,7.0,0.0,128.0
2021-05-21,77.0,191.0,7.0,61.0,59.0,59.0,156.0,6.0,0.0,139.0
2021-05-22,71.0,139.0,13.0,2.0,72.0,60.0,168.0,6.0,0.0,107.0
2021-05-23,82.0,175.0,0.0,43.0,61.0,46.0,118.0,5.0,0.0,123.0
2021-05-24,90.0,185.0,11.0,34.0,63.0,56.0,151.0,6.0,0.0,130.0
2021-05-25,61.0,143.0,77.0,9.0,82.0,46.0,183.0,7.0,0.0,93.0
2021-05-26,74.0,148.0,48.0,19.0,86.0,33.0,147.0,7.0,0.0,102.0
2021-05-27,82.0,130.0,57.0,0.0,88.0,39.0,120.0,8.0,0.0,107.0
2021-05-28,64.0,193.0,0.0,108.0,70.0,17.0,67.0,5.0,0.0,129.0
2021-05-29,42.0,199.0,0.0,118.0,68.0,28.0,129.0,1.0,0.0,131.0
2021-05-30,37.0,238.0,0.0,138.0,60.0,25.0,93.0,1.0,0.0,151.0
2021-05-31,69.0,248.0,0.0,131.0,55.0,20.0,70.0,1.0,0.0,171.0
2021-06-01,83.0,250.0,0.0,152.0,46.0,34.0,118.0,1.0,0.0,187.0
2021-06-02,75.0,277.0,1.0,143.0,46.0,35.0,108.0,2.0,0.0,205.0
2021-06-03,165.0,239.0,17.0,30.0,76.0,23.0,72.0,6.0,0.0,198.0
2021-06-04,148.0,280.0,143.0,68.0,79.0,20.0,149.0,6.0,0.0,207.0
2021-06-05,140.0,213.0,2.0,1.0,90.0,29.0,101.0,8.0,0.0,172.0
2021-06-06,134.0,174.0,3.0,0.0,92.0,30.0,86.0,8.0,0.0,152.0
2021-06-07,144.0,213.0,0.0,11.0,80.0,31.0,86.0,7.0,0.0,174.0
2021-06-08,133.0,238.0,0.0,43.0,74.0,19.0,72.0,5.0,0.0,185.0
2021-06-09,109.0,263.0,0.0,118.0,71.0,24.0,96.0,3.0,0.0,195.0
2021-06-10,121.0,270.0,0.0,134.0,64.0,20.0,87.0,2.0,0.0,203.0
2021-06-11,128.0,272.0,0.0,125.0,69.0,24.0,93.0,3.0,0.0,206.0
2021-06-12,122.0,228.0,0.0,55.0,72.0,44.0,117.0,6.0,0.0,185.0
2021-06-13,77.0,239.0,0.0,155.0,64.0,19.0,82.0,0.0,0.0,163.0
2021-06-14,94.0,290.0,0.0,153.0,54.0,26.0,74.0,1.0,0.0,205.0
2021-06-15,128.0,269.0,0.0,123.0,64.0,27.0,108.0,6.0,0.0,209.0
2021-06-16,151.0,319.0,0.0,130.0,57.0,27.0,111.0,4.0,0.0,244.0
2021-06-17,209.0,350.0,0.0,144.0,51.0,38.0,110.0,3.0,0.0,278.0
2021-06-18,188.0,337.0,0.0,101.0,59.0,26.0,87.0,4.0,0.0,266.0
2021-06-19,182.0,315.0,302.0,125.0,59.0,25.0,115.0,5.0,0.0,252.0
2021-06-20,187.0,273.0,21.0,87.0,66.0,33.0,108.0,6.0,0.0,229.0
2021-06-21,152.0,225.0,16.0,8.0,82.0,40.0,113.0,7.0,0.0,181.0
2021-06-22,135.0,166.0,29.0,0.0,84.0,32.0,69.0,8.0,0.0,147.0
2021-06-23,135.0,211.0,0.0,26.0,84.0,29.0,75.0,7.0,0.0,164.0
2021-06-24,136.0,213.0,0.0,10.0,79.0,27.0,72.0,7.0,0.0,176.0
2021-06-25,122.0,243.0,0.0,123.0,64.0,22.0,77.0,6.0,0.0,183.0
2021-06-26,105.0,262.0,0.0,107.0,67.0,19.0,67.0,5.0,0.0,191.0
2021-06-27,127.0,279.0,18.0,63.0,72.0,28.0,120.0,7.0,0.0,207.0
2021-06-28,153.0,287.0,0.0,78.0,76.0,27.0,122.0,6.0,0.0,222.0
2021-06-29,149.0,257.0,132.0,34.0,80.0,30.0,134.0,7.0,0.0,196.0
2021-06-30,135.0,204.0,19.0,14.0,85.0,34.0,96.0,7.0,0.0,162.0
2021-07-01,127.0,155.0,33.0,0.0,90.0,33.0,93.0,8.0,0.0,137.0
2021-07-02,119.0,228.0,0.0,109.0,75.0,22.0,82.0,4.0,0.0,170.0
2021-07-03,113.0,271.0,15.0,96.0,77.0,21.0,101.0,5.0,0.0,189.0
2021-07-04,143.0,243.0,145.0,38.0,90.0,21.0,142.0,6.0,0.0,172.0
2021-07-05,142.0,214.0,17.0,3.0,83.0,28.0,101.0,7.0,0.0,177.0
2021-07-06,142.0,234.0,44.0,27.0,74.0,49.0,139.0,6.0,0.0,190.0
2021-07-07,137.0,253.0,0.0,54.0,69.0,30.0,108.0,4.0,0.0,190.0
2021-07-08,126.0,226.0,36.0,15.0,86.0,19.0,86.0,7.0,0.0,171.0
2021-07-09,152.0,230.0,57.0,9.0,89.0,23.0,72.0,7.0,0.0,177.0
2021-07-10,127.0,242.0,95.0,28.0,82.0,22.0,137.0,7.0,0.0,183.0
2021-07-11,133.0,229.0,0.0,40.0,83.0,16.0,51.0,6.0,0.0,180.0
2021-07-12,130.0,248.0,80.0,66.0,76.0,24.0,82.0,6.0,0.0,198.0
2021-07-13,169.0,228.0,22.0,4.0,92.0,25.0,77.0,8.0,0.0,193.0
2021-07-14,156.0,177.0,1069.0,0.0,98.0,23.0,84.0,8.0,0.0,169.0
2021-07-15,128.0,235.0,0.0,8.0,85.0,25.0,86.0,6.0,0.0,188.0
2021-07-16,162.0,195.0,0.0,0.0,84.0,38.0,84.0,8.0,0.0,178.0
2021-07-17,146.0,264.0,0.0,68.0,75.0,37.0,87.0,5.0,0.0,199.0
2021-07-18,133.0,268.0,0.0,145.0,74.0,31.0,101.0,1.0,0.0,202.0
2021-07-19,124.0,215.0,0.0,40.0,79.0,27.0,67.0,3.0,0.0,173.0
2021-07-20,98.0,236.0,0.0,113.0,73.0,21.0,65.0,1.0,0.0,171.0
2021-07-21,95.0,249.0,0.0,128.0,67.0,22.0,74.0,1.0,0.0,181.0
2021-07-22,114.0,254.0,0.0,100.0,71.0,20.0,62.0,2.0,0.0,192.0
2021-07-23,131.0,273.0,0.0,134.0,69.0,19.0,60.0,2.0,0.0,203.0
2021-07-24,128.0,220.0,39.0,8.0,87.0,20.0,70.0,7.0,0.0,182.0
2021-07-25,142.0,270.0,0.0,90.0,77.0,28.0,108.0,4.0,0.0,203.0
2021-07-26,148.0,256.0,6.0,53.0,77.0,32.0,125.0,6.0,0.0,198.0
2021-07-27,147.0,248.0,17.0,17.0,83.0,28.0,123.0,7.0,0.0,184.0
2021-07-28,147.0,239.0,0.0,24.0,72.0,44.0,122.0,6.0,0.0,189.0
2021-07-29,138.0,232.0,0.0,38.0,64.0,42.0,120.0,5.0,0.0,182.0
2021-07-30,112.0,263.0,33.0,78.0,64.0,41.0,122.0,4.0,0.0,193.0
2021-07-31,138.0,223.0,0.0,21.0,68.0,45.0,130.0,6.0,0.0,178.0
2021-08-01,132.0,222.0,27.0,45.0,77.0,28.0,151.0,6.0,0.0,170.0
2021-08-02,108.0,194.0,44.0,27.0,86.0,23.0,98.0,6.0,0.0,155.0
2021-08-03,103.0,191.0,43.0,9.0,93.0,19.0,57.0,7.0,0.0,143.0
2021-08-04,114.0,228.0,13.0,50.0,84.0,16.0,96.0,5.0,0.0,165.0
2021-08-05,135.0,232.0,12.0,53.0,80.0,22.0,65.0,6.0,0.0,179.0
2021-08-06,155.0,222.0,146.0,18.0,80.0,39.0,122.0,6.0,0.0,182.0
2021-08-07,139.0,228.0,11.0,30.0,74.0,38.0,110.0,6.0,0.0,179.0
2021-08-08,118.0,204.0,88.0,38.0,72.0,41.0,115.0,6.0,0.0,166.0
2021-08-09,137.0,218.0,37.0,23.0,74.0,35.0,118.0,7.0,0.0,169.0
2021-08-10,125.0,239.0,86.0,55.0,86.0,24.0,113.0,6.0,0.0,175.0
2021-08-11,119.0,249.0,0.0,84.0,83.0,16.0,60.0,4.0,0.0,186.0
2021-08-12,129.0,271.0,0.0,85.0,78.0,17.0,41.0,5.0,0.0,201.0
2021-08-13,139.0,259.0,0.0,86.0,79.0,29.0,94.0,4.0,0.0,197.0
2021-08-14,121.0,266.0,0.0,136.0,74.0,23.0,77.0,1.0,0.0,191.0
2021-08-15,121.0,283.0,0.0,105.0,70.0,26.0,103.0,5.0,0.0,208.0
2021-08-16,115.0,210.0,31.0,7.0,80.0,49.0,159.0,6.0,0.0,157.0
2021-08-17,116.0,173.0,42.0,1.0,87.0,37.0,120.0,7.0,0.0,141.0
2021-08-18,142.0,190.0,9.0,1.0,88.0,28.0,72.0,8.0,0.0,164.0
2021-08-19,138.0,200.0,0.0,1.0,84.0,29.0,87.0,7.0,0.0,176.0
2021-08-20,132.0,229.0,14.0,23.0,82.0,22.0,67.0,5.0,0.0,173.0
2021-08-21,116.0,259.0,36.0,78.0,80.0,21.0,62.0,6.0,0.0,192.0
2021-08-22,163.0,224.0,90.0,29.0,84.0,29.0,105.0,7.0,0.0,187.0
2021-08-23,116.0,205.0,1.0,28.0,87.0,24.0,91.0,5.0,0.0,171.0
2021-08-24,90.0,224.0,0.0,105.0,74.0,27.0,79.0,2.0,0.0,156.0
2021-08-25,80.0,226.0,3.0,119.0,70.0,26.0,94.0,4.0,0.0,161.0
2021-08-26,108.0,191.0,24.0,26.0,87.0,40.0,147.0,7.0,0.0,151.0
2021-08-27,105.0,182.0,48.0,14.0,92.0,34.0,149.0,7.0,0.0,139.0
2021-08-28,132.0,201.0,82.0,15.0,92.0,36.0,87.0,7.0,0.0,154.0
2021-08-29,137.0,169.0,43.0,0.0,96.0,37.0,87.0,8.0,0.0,150.0
2021-08-30,121.0,210.0,7.0,20.0,91.0,32.0,79.0,6.0,0.0,162.0
2021-08-31,104.0,211.0,0.0,33.0,87.0,23.0,81.0,4.0,0.0,150.0
2021-09-01,97.0,181.0,0.0,5.0,88.0,24.0,57.0,6.0,0.0,143.0
2021-09-02,70.0,234.0,0.0,105.0,82.0,17.0,62.0,2.0,0.0,153.0
2021-09-03,84.0,266.0,0.0,123.0,75.0,19.0,62.0,0.0,0.0,178.0
2021-09-04,102.0,257.0,0.0,122.0,79.0,19.0,67.0,0.0,0.0,178.0
2021-09-05,109.0,269.0,0.0,118.0,77.0,17.0,46.0,1.0,0.0,183.0
2021-09-06,104.0,253.0,0.0,105.0,77.0,19.0,70.0,3.0,0.0,177.0
2021-09-07,103.0,261.0,0.0,70.0,76.0,17.0,57.0,5.0,0.0,179.0
2021-09-08,113.0,271.0,0.0,121.0,68.0,31.0,93.0,0.0,0.0,196.0
2021-09-09,145.0,280.0,69.0,77.0,74.0,25.0,67.0,3.0,0.0,205.0
2021-09-10,173.0,238.0,86.0,25.0,88.0,24.0,110.0,7.0,0.0,198.0
2021-09-11,161.0,231.0,0.0,48.0,78.0,28.0,87.0,6.0,0.0,191.0
2021-09-12,109.0,226.0,0.0,72.0,80.0,19.0,65.0,6.0,0.0,168.0
2021-09-13,90.0,225.0,0.0,73.0,83.0,17.0,41.0,6.0,0.0,154.0
2021-09-14,97.0,246.0,1.0,66.0,80.0,24.0,67.0,6.0,0.0,184.0
2021-09-15,163.0,216.0,8.0,0.0,87.0,31.0,98.0,8.0,0.0,194.0
2021-09-16,119.0,196.0,0.0,14.0,81.0,27.0,77.0,6.0,0.0,158.0
2021-09-17,109.0,215.0,0.0,27.0,86.0,16.0,46.0,6.0,0.0,153.0
2021-09-18,89.0,223.0,0.0,77.0,81.0,18.0,50.0,4.0,0.0,158.0
2021-09-19,95.0,187.0,0.0,48.0,76.0,32.0,87.0,4.0,0.0,147.0
2021-09-20,86.0,167.0,0.0,9.0,72.0,24.0,57.0,7.0,0.0,133.0
2021-09-21,67.0,181.0,0.0,72.0,75.0,16.0,51.0,7.0,0.0,123.0
2021-09-22,51.0,200.0,0.0,96.0,82.0,16.0,36.0,5.0,0.0,116.0
2021-09-23,56.0,222.0,0.0,95.0,75.0,34.0,118.0,4.0,0.0,149.0
2021-09-24,138.0,208.0,0.0,11.0,78.0,26.0,72.0,7.0,0.0,173.0
2021-09-25,102.0,234.0,3.0,105.0,76.0,22.0,72.0,2.0,0.0,168.0
2021-09-26,155.0,229.0,0.0,48.0,80.0,31.0,77.0,6.0,0.0,184.0
2021-09-27,106.0,211.0,48.0,22.0,87.0,36.0,159.0,6.0,0.0,162.0
2021-09-28,76.0,167.0,0.0,45.0,85.0,25.0,72.0,6.0,0.0,126.0
2021-09-29,85.0,155.0,70.0,33.0,82.0,36.0,151.0,6.0,0.0,114.0
2021-09-30,62.0,164.0,0.0,49.0,73.0,31.0,77.0,5.0,0.0,111.0
2021-10-01,84.0,194.0,24.0,55.0,68.0,40.0,101.0,6.0,0.0,131.0
2021-10-02,117.0,197.0,1.0,8.0,81.0,46.0,141.0,8.0,0.0,152.0
2021-10-03,109.0,219.0,23.0,0.0,71.0,63.0,173.0,8.0,0.0,175.0
2021-10-04,103.0,180.0,0.0,53.0,76.0,37.0,101.0,5.0,0.0,132.0
2021-10-05,95.0,185.0,48.0,42.0,82.0,43.0,123.0,6.0,0.0,126.0
2021-10-06,90.0,126.0,41.0,3.0,87.0,43.0,113.0,7.0,0.0,113.0
2021-10-07,64.0,166.0,0.0,49.0,87.0,17.0,46.0,4.0,0.0,120.0
2021-10-08,32.0,186.0,0.0,95.0,86.0,18.0,60.0,1.0,0.0,105.0
2021-10-09,35.0,185.0,0.0,100.0,80.0,17.0,43.0,1.0,0.0,106.0
2021-10-10,23.0,169.0,4.0,99.0,79.0,18.0,41.0,3.0,0.0,88.0
2021-10-11,38.0,148.0,25.0,13.0,90.0,21.0,72.0,7.0,0.0,99.0
2021-10-12,35.0,127.0,98.0,5.0,97.0,24.0,77.0,6.0,0.0,92.0
2021-10-13,20.0,135.0,0.0,19.0,91.0,14.0,51.0,6.0,0.0,80.0
2021-10-14,94.0,146.0,5.0,0.0,88.0,19.0,70.0,7.0,0.0,116.0
2021-10-15,30.0,137.0,5.0,18.0,86.0,26.0,81.0,4.0,0.0,96.0
2021-10-16,18.0,136.0,0.0,42.0,90.0,15.0,36.0,5.0,0.0,66.0
2021-10-17,4.0,148.0,0.0,74.0,81.0,18.0,41.0,5.0,0.0,78.0
2021-10-18,32.0,145.0,37.0,64.0,84.0,40.0,93.0,5.0,0.0,92.0
2021-10-19,101.0,178.0,1.0,0.0,90.0,39.0,72.0,6.0,0.0,138.0
2021-10-20,128.0,174.0,11.0,0.0,76.0,46.0,111.0,7.0,0.0,157.0
2021-10-21,55.0,174.0,69.0,8.0,79.0,72.0,225.0,6.0,0.0,108.0
2021-10-22,25.0,119.0,3.0,24.0,81.0,44.0,159.0,5.0,0.0,80.0
2021-10-23,53.0,117.0,0.0,11.0,87.0,18.0,41.0,6.0,0.0,81.0
2021-10-24,3.0,141.0,0.0,92.0,76.0,41.0,106.0,1.0,0.0,78.0
2021-10-25,38.0,167.0,3.0,60.0,79.0,29.0,67.0,4.0,0.0,101.0
2021-10-26,87.0,171.0,0.0,41.0,80.0,30.0,87.0,6.0,0.0,121.0
2021-10-27,85.0,171.0,0.0,22.0,83.0,34.0,77.0,6.0,0.0,123.0
2021-10-28,78.0,151.0,0.0,89.0,87.0,46.0,99.0,1.0,0.0,101.0
2021-10-29,81.0,175.0,0.0,46.0,74.0,55.0,129.0,4.0,0.0,122.0
2021-10-30,112.0,135.0,2.0,0.0,76.0,53.0,122.0,8.0,0.0,120.0
2021-10-31,86.0,181.0,114.0,12.0,88.0,39.0,170.0,7.0,0.0,134.0
2021-11-01,59.0,148.0,0.0,76.0,77.0,38.0,117.0,4.0,0.0,102.0
2021-11-02,15.0,98.0,53.0,3.0,92.0,25.0,62.0,6.0,0.0,74.0
2021-11-03,22.0,75.0,77.0,0.0,96.0,28.0,62.0,8.0,0.0,60.0
2021-11-04,49.0,87.0,6.0,0.0,95.0,26.0,67.0,7.0,0.0,68.0
2021-11-05,52.0,105.0,0.0,0.0,94.0,16.0,51.0,7.0,0.0,79.0
2021-11-06,35.0,126.0,1.0,59.0,82.0,29.0,106.0,6.0,0.0,83.0
2021-11-07,63.0,119.0,5.0,5.0,79.0,46.0,105.0,7.0,0.0,95.0
2021-11-08,57.0,110.0,0.0,2.0,87.0,13.0,36.0,7.0,0.0,80.0
2021-11-09,12.0,125.0,0.0,79.0,82.0,21.0,75.0,3.0,0.0,67.0
2021-11-10,-24.0,88.0,0.0,46.0,90.0,18.0,36.0,4.0,0.0,29.0
2021-11-11,-35.0,93.0,0.0,50.0,93.0,16.0,38.0,2.0,0.0,14.0
2021-11-12,-21.0,77.0,14.0,51.0,89.0,38.0,86.0,5.0,0.0,37.0
2021-11-13,39.0,92.0,58.0,0.0,94.0,32.0,75.0,8.0,0.0,73.0
2021-11-14,41.0,103.0,0.0,1.0,88.0,22.0,72.0,7.0,0.0,78.0
2021-11-15,58.0,79.0,0.0,0.0,85.0,20.0,53.0,8.0,0.0,70.0
2021-11-16,48.0,60.0,1.0,0.0,90.0,14.0,41.0,8.0,0.0,55.0
2021-11-17,45.0,89.0,1.0,0.0,95.0,19.0,50.0,7.0,0.0,64.0
2021-11-18,31.0,116.0,3.0,33.0,86.0,23.0,77.0,7.0,0.0,75.0
2021-11-19,91.0,112.0,4.0,0.0,95.0,27.0,65.0,8.0,0.0,100.0
2021-11-20,35.0,104.0,3.0,0.0,86.0,19.0,51.0,7.0,0.0,86.0
2021-11-21,18.0,82.0,24.0,0.0,98.0,18.0,46.0,7.0,0.0,63.0
2021-11-22,-46.0,76.0,0.0,62.0,87.0,29.0,87.0,2.0,0.0,29.0
2021-11-23,-42.0,48.0,0.0,0.0,96.0,15.0,31.0,6.0,0.0,14.0
2021-11-24,-22.0,72.0,0.0,0.0,90.0,19.0,67.0,6.0,0.0,35.0
2021-11-25,-1.0,54.0,1.0,23.0,88.0,15.0,50.0,7.0,0.0,30.0
2021-11-26,33.0,55.0,36.0,0.0,83.0,40.0,118.0,8.0,0.0,43.0
2021-11-27,2.0,60.0,0.0,29.0,80.0,31.0,79.0,5.0,0.0,30.0
2021-11-28,15.0,42.0,0.0,0.0,87.0,23.0,81.0,7.0,0.0,27.0
2021-11-29,-14.0,41.0,71.0,0.0,93.0,31.0,98.0,7.0,0.0,21.0
2021-11-30,26.0,93.0,58.0,0.0,93.0,56.0,146.0,8.0,0.0,66.0
2021-12-01,52.0,102.0,46.0,0.0,83.0,61.0,151.0,8.0,0.0,80.0
2021-12-02,-9.0,55.0,5.0,3.0,88.0,42.0,113.0,7.0,0.0,34.0
2021-12-03,-12.0,43.0,3.0,0.0,84.0,36.0,103.0,7.0,0.0,24.0
2021-12-04,24.0,55.0,28.0,0.0,88.0,37.0,96.0,8.0,0.0,42.0
2021-12-05,15.0,61.0,1.0,3.0,81.0,30.0,70.0,6.0,0.0,41.0
2021-12-06,-11.0,62.0,88.0,53.0,87.0,28.0,108.0,6.0,0.0,24.0
2021-12-07,3.0,66.0,2.0,35.0,80.0,48.0,123.0,6.0,0.0,40.0
2021-12-08,11.0,69.0,0.0,0.0,82.0,40.0,132.0,7.0,0.0,45.0
2021-12-09,-5.0,46.0,5.0,22.0,87.0,29.0,67.0,5.0,0.0,28.0
2021-12-10,-14.0,42.0,1.0,0.0,83.0,42.0,117.0,7.0,0.0,27.0
2021-12-11,-4.0,65.0,6.0,1.0,93.0,20.0,86.0,7.0,0.0,29.0
2021-12-12,22.0,78.0,71.0,0.0,94.0,31.0,74.0,8.0,0.0,54.0
2021-12-13,72.0,99.0,0.0,0.0,88.0,22.0,57.0,7.0,0.0,82.0
2021-12-14,68.0,83.0,0.0,0.0,89.0,18.0,46.0,8.0,0.0,76.0
2021-12-15,74.0,98.0,1.0,0.0,90.0,15.0,46.0,8.0,0.0,84.0
2021-12-16,60.0,99.0,0.0,0.0,91.0,11.0,41.0,7.0,0.0,84.0
2021-12-17,7.0,85.0,0.0,0.0,92.0,12.0,41.0,6.0,0.0,70.0
2021-12-18,-1.0,56.0,4.0,0.0,97.0,13.0,46.0,7.0,0.0,36.0
2021-12-19,53.0,62.0,1.0,0.0,93.0,30.0,82.0,8.0,0.0,57.0
2021-12-20,-39.0,68.0,0.0,58.0,78.0,25.0,57.0,4.0,0.0,32.0
2021-12-21,-76.0,36.0,0.0,65.0,83.0,18.0,36.0,0.0,0.0,-23.0
2021-12-22,-62.0,20.0,0.0,52.0,77.0,38.0,87.0,5.0,0.0,-13.0
2021-12-23,-13.0,72.0,7.0,0.0,77.0,43.0,101.0,8.0,0.0,22.0
2021-12-24,66.0,104.0,70.0,0.0,84.0,38.0,120.0,7.0,0.0,87.0
2021-12-25,-2.0,72.0,32.0,0.0,85.0,36.0,87.0,7.0,0.0,31.0
2021-12-26,1.0,32.0,0.0,0.0,82.0,51.0,101.0,7.0,0.0,19.0
2021-12-27,28.0,80.0,51.0,7.0,90.0,45.0,77.0,8.0,0.0,56.0
2021-12-28,68.0,109.0,136.0,3.0,89.0,47.0,185.0,7.0,0.0,87.0
2021-12-29,82.0,130.0,61.0,3.0,88.0,41.0,122.0,8.0,0.0,96.0
2021-12-30,106.0,152.0,0.0,0.0,84.0,42.0,139.0,7.0,0.0,135.0
2021-12-31,114.0,155.0,0.0,10.0,78.0,36.0,108.0,7.0,0.0,135.0
2022-01-01,92.0,146.0,3.0,22.0,80.0,34.0,82.0,7.0,0.0,123.0
2022-01-02,87.0,136.0,59.0,0.0,80.0,40.0,156.0,7.0,0.0,111.0
2022-01-03,76.0,112.0,130.0,1.0,82.0,41.0,141.0,7.0,0.0,94.0
2022-01-04,29.0,80.0,129.0,0.0,95.0,22.0,86.0,8.0,0.0,65.0
2022-01-05,9.0,51.0,15.0,0.0,86.0,57.0,146.0,7.0,0.0,33.0
2022-01-06,-3.0,45.0,4.0,4.0,90.0,24.0,63.0,5.0,0.0,24.0
2022-01-07,5.0,54.0,7.0,1.0,85.0,37.0,118.0,7.0,0.0,27.0
2022-01-08,-4.0,42.0,113.0,6.0,87.0,38.0,111.0,7.0,0.0,24.0
2022-01-09,13.0,56.0,2.0,0.0,84.0,45.0,171.0,7.0,0.0,44.0
2022-01-10,-27.0,62.0,0.0,53.0,91.0,17.0,51.0,3.0,0.0,11.0
2022-01-11,-33.0,50.0,0.0,54.0,89.0,26.0,57.0,5.0,0.0,3.0
2022-01-12,-12.0,30.0,0.0,0.0,89.0,14.0,36.0,8.0,0.0,12.0
2022-01-13,-26.0,66.0,0.0,50.0,85.0,19.0,51.0,4.0,0.0,21.0
2022-01-14,-40.0,45.0,0.0,35.0,91.0,17.0,46.0,4.0,0.0,7.0
2022-01-15,2.0,25.0,0.0,0.0,94.0,44.0,82.0,8.0,0.0,14.0
2022-01-16,16.0,57.0,6.0,0.0,86.0,35.0,99.0,8.0,0.0,36.0
